feature_1,feature_2,feature_3,feature_4,feature_5,label
-0.92903304,0.13062744,1.0642573,1.556456,0.64069355,malicious
0.88751906,2.55473,0.86226726,0.62107885,-1.0007838,malicious
0.94274867,-0.6479783,0.53046227,1.1021945,1.3018031,malicious
0.35254496,-0.4379892,-0.6268452,-0.90107393,-0.85381544,benign
-0.6611694,-0.21602915,-1.0578909,0.028029056,-0.7133018,malicious
0.5566435,-0.41579315,-1.0639055,1.8129507,0.7613468,malicious
-0.14276421,-0.34721,-0.59150946,-0.4159426,0.42768896,malicious
-0.15104869,-1.4320709,-1.0035089,-1.051407,-0.3620177,benign
-0.73347,-2.051065,-0.71079886,-0.9623114,-0.2249797,malicious
-1.4258486,-1.3936641,-0.19504777,0.85147226,-0.5492037,benign
0.7002404,1.0309372,-0.44365078,0.6135496,-0.7803312,malicious
-0.8401636,-1.0527436,1.1005955,-0.94173163,0.70946103,malicious
0.011878692,-1.9817336,-1.2415864,-0.8205115,-0.06634313,benign
-0.29088002,-1.6794689,-0.10382642,0.2476306,0.011361286,benign
0.19714884,-0.41878587,0.12172067,1.0253968,0.21493234,malicious
-1.0349735,0.45284364,-0.4444026,0.66474825,0.17099075,malicious
1.048187,1.046649,0.29714638,1.1496285,0.7372657,malicious
0.12083162,0.57554513,0.36155254,1.4789053,1.9274114,malicious
1.2947118,-3.898321,-1.0666621,-0.54745257,-0.19270621,benign
-1.3304518,0.09496422,-0.18076298,0.54653984,-0.8776481,malicious
0.22802725,-0.08285311,-0.8661758,-1.3048899,-1.0866808,benign
-0.7804152,-0.15517727,-0.38525915,-1.4504545,1.2891419,benign
0.49112102,1.8252547,0.04378166,-0.41845238,-0.71652913,malicious
1.5412368,0.0044344496,-1.3821776,0.0034336352,-0.14752328,malicious
0.4155569,0.50022835,1.0752841,0.5119055,-0.2661903,malicious
-0.38276199,0.64013803,0.22296636,-0.093191095,-0.23068953,benign
-0.65489334,0.9900367,0.16482536,0.33220872,0.17918326,malicious
0.14091516,-1.5021503,-0.43913984,-0.759274,-1.0233752,benign
1.1907797,-0.16664927,0.21294202,1.0592781,-1.1229264,malicious
0.050790414,-1.871003,-1.2217884,-1.1415063,-1.1882181,benign
-1.6598212,1.452661,-0.47021523,-0.062070332,-0.8240245,malicious
-0.365691,-0.011526694,-0.9824579,-1.1289576,-0.5221436,benign
0.41053608,0.07301769,-0.2514345,-1.1098837,0.55727917,malicious
-0.47389084,-0.38885868,-0.1218702,0.074961066,-0.32974422,malicious
0.045518517,0.08349216,0.08889111,-0.23850448,-1.7413354,benign
-0.71213126,-1.8680103,-0.19028616,-0.29673037,-0.7952267,benign
-1.584006,-0.53176105,-1.4706422,-0.60994494,-0.9374781,benign
-0.9845137,-1.0956392,-1.4556056,1.1528912,-1.3284833,benign
0.01940998,1.113237,0.04453346,0.6537054,-0.8123565,benign
0.6339649,-0.4215292,-0.40906692,-3.526756,-1.034795,malicious
-2.354208,-1.4557631,-0.8611636,0.9480971,0.60519296,benign
-0.1864458,0.89551675,1.7396457,1.7456899,0.5466041,malicious
1.3062598,-0.35419306,-0.39227617,-0.14539352,-2.3513036,malicious
-0.41012573,-1.7383257,1.0096247,1.5160495,2.052285,malicious
-0.4882003,0.008674244,-0.5098113,-0.76780707,0.83234835,malicious
0.38442755,-1.1669657,1.4629744,-1.8710855,-0.81012213,malicious
